Actual,Predicted,Probability_Default,Correct
0,1,0.5046832284816787,False
1,0,0.4454045957576973,False
0,0,0.4890891394194102,True
1,0,0.4536904972849198,False
1,0,0.49633178267815026,False
0,0,0.44814339386688684,True
0,1,0.5044094758460638,False
0,0,0.4765383609049417,True
0,1,0.5137216713648308,False
0,1,0.5005023320236855,False
0,0,0.43921210942323197,True
1,1,0.5033150152737106,True
0,1,0.504300792096611,False
0,0,0.47423334133465855,True
0,1,0.5094773793855487,False
0,0,0.4384132485498132,True
0,0,0.4820212699759927,True
0,0,0.48550967049845156,True
1,0,0.45810010980738475,False
1,0,0.48374791699917474,False
0,0,0.3743101122427887,True
0,0,0.49378319520393044,True
0,0,0.4479088400867804,True
0,0,0.48018210319001897,True
0,1,0.5102306807886319,False
0,0,0.47669210858434513,True
0,0,0.44980462999174237,True
0,1,0.5000002833094501,False
0,0,0.4798299702236599,True
0,0,0.47013256221191924,True
0,0,0.4831111684853305,True
0,0,0.4887535207824435,True
0,0,0.49341113262840103,True
0,0,0.4609571267835394,True
0,0,0.4989271316048406,True
1,0,0.469890191173101,False
0,0,0.4993389485601539,True
0,0,0.4672447766489816,True
0,0,0.46881227833704586,True
0,0,0.4558215834822291,True
0,0,0.4891913660698386,True
0,0,0.4613908407680954,True
0,0,0.4945111811216677,True
0,1,0.50313807880901,False
1,1,0.5158363330415195,True
0,0,0.4812834572429899,True
0,1,0.5003736331539761,False
0,0,0.47856927638602315,True
0,1,0.5196729163950002,False
0,0,0.47841323204080133,True
0,0,0.4921670621294858,True
0,1,0.5002460739011381,False
1,1,0.5055625067767935,True
0,0,0.4408776160858712,True
0,0,0.4983406090768156,True
0,0,0.47124131208385167,True
0,0,0.47114896991099015,True
0,0,0.4702234339769239,True
0,0,0.4942069580487272,True
0,0,0.4849984682780653,True
1,0,0.4812496008118703,False
0,0,0.4739702134234301,True
1,1,0.5127634079700669,True
1,0,0.48627558351493555,False
0,1,0.5359671769978281,False
0,0,0.48787845955946113,True
0,0,0.44766354452202123,True
0,0,0.49346670157029004,True
0,0,0.4400637046349201,True
0,1,0.5195365166249097,False
0,0,0.47155772153114967,True
0,0,0.48558707573715315,True
0,1,0.5191253236792496,False
0,0,0.45680126396739945,True
0,1,0.5064673681430879,False
0,1,0.5038438430720754,False
0,0,0.4864255549951371,True
0,1,0.5109862544655513,False
0,0,0.46752835902593687,True
0,1,0.5012729890531942,False
0,0,0.47758253559086017,True
0,1,0.5034846649362886,False
1,1,0.5180650849652575,True
0,1,0.5076261923963744,False
0,0,0.46008708260684616,True
0,0,0.48708731221406,True
0,0,0.47082519481969515,True
0,0,0.47953819967099437,True
0,0,0.4907213892452469,True
1,0,0.48202800787802597,False
1,1,0.5124455846971506,True
0,1,0.5196807176249307,False
0,0,0.4679379908933899,True
0,0,0.45060199688990416,True
0,1,0.5153057871552281,False
0,1,0.5124787262635995,False
0,0,0.4923206401136077,True
0,1,0.5337353107542111,False
0,1,0.5330281737587235,False
0,0,0.49915867050820323,True
0,0,0.4939667243210667,True
0,1,0.5156831669811109,False
0,0,0.492776994435728,True
0,0,0.49683698309973606,True
0,0,0.4981812916426278,True
0,0,0.47357398744565804,True
0,0,0.4917623976775446,True
0,0,0.48546878281044065,True
0,0,0.47460418945070293,True
0,0,0.43355194699437244,True
1,0,0.48822689465050567,False
0,0,0.48388440892867995,True
0,0,0.47641457903421264,True
0,0,0.4919582066427903,True
0,1,0.5057544357404532,False
0,0,0.4755554248587302,True
0,1,0.5004344425601739,False
0,0,0.459223224801529,True
0,0,0.4769338078052317,True
0,0,0.4801385214071853,True
0,1,0.5123159834659521,False
0,0,0.46300607484881495,True
0,0,0.4847968128936746,True
0,0,0.48151557337365136,True
0,1,0.5190293808348251,False
0,1,0.5337247465038107,False
0,0,0.4668309918587205,True
0,0,0.4766199182168425,True
0,1,0.5038565124234811,False
0,0,0.4875768167473437,True
0,1,0.514501888775228,False
0,1,0.5095148672938098,False
1,0,0.4917498801341956,False
0,0,0.4354316964892871,True
0,1,0.51632583681098,False
0,0,0.47269480917593015,True
0,0,0.4983725171046842,True
0,0,0.4905443490616388,True
0,0,0.4853353780710625,True
0,0,0.48566652773230684,True
0,0,0.4319719876608968,True
0,1,0.5137078314931199,False
0,0,0.4594852329661774,True
0,0,0.44840587519537745,True
1,1,0.5071476345723982,True
1,1,0.5147544425061156,True
0,0,0.46171757869069224,True
1,0,0.49752452833479877,False
0,0,0.4946654749612509,True
0,1,0.517850390494757,False
1,1,0.5151664128624011,True
0,0,0.497287844143653,True
0,0,0.48300448517895733,True
0,0,0.4617946937055025,True
1,1,0.5053899281470364,True
0,1,0.5105421978067248,False
0,1,0.5343176443636698,False
0,1,0.5050457836237312,False
0,1,0.5401417350777942,False
0,0,0.4998222690805252,True
0,0,0.488007313527219,True
0,0,0.4693765367422749,True
0,0,0.4547132281404903,True
1,0,0.4909954728857125,False
1,1,0.5189476337389773,True
0,1,0.530396976619575,False
0,0,0.4758722946592109,True
0,0,0.4983297108113567,True
0,0,0.43907364231404666,True
0,0,0.495264052716589,True
0,1,0.5248026773886354,False
0,1,0.5006813145547039,False
0,1,0.5188479796379781,False
0,0,0.4738305899017722,True
0,0,0.4689518210272925,True
0,0,0.44088553575581524,True
0,0,0.4343411277287379,True
1,0,0.47964392312710324,False
0,0,0.4649527200740187,True
0,1,0.5325895348338645,False
0,0,0.4921806213334948,True
0,1,0.5123419412880756,False
0,0,0.47253044890377355,True
0,1,0.5070158540778354,False
0,1,0.5007759787292653,False
0,1,0.5213727296005946,False
0,0,0.465610492261236,True
0,1,0.5295762079409357,False
0,0,0.47689846971101707,True
0,0,0.4338974724010609,True
0,1,0.5466405691982396,False
0,1,0.5306416036323063,False
1,1,0.5054090658954489,True
0,1,0.5022737360091584,False
0,0,0.41976247823807206,True
0,1,0.514464719127804,False
0,0,0.49794322704488936,True
0,0,0.4778652377877944,True
0,0,0.4839556807771573,True
0,0,0.4845712579392907,True
0,0,0.4827513187280794,True
0,0,0.490163094664196,True
1,0,0.4339717878952813,False
0,0,0.46995335088273626,True
0,1,0.5125529849186518,False
0,0,0.49500480947225783,True
0,0,0.4700597707691617,True
0,0,0.48211652532863813,True
0,0,0.4865409062664869,True
1,0,0.49239970363230706,False
0,0,0.4919700635456603,True
0,0,0.4925146903910237,True
1,0,0.4773364768340052,False
0,0,0.4801765750696503,True
0,1,0.52075040677662,False
0,1,0.5095125864860333,False
0,0,0.4854835856663053,True
0,0,0.45474106793158675,True
0,0,0.4891795105140443,True
0,0,0.48220902597810394,True
0,0,0.4905652878378452,True
0,1,0.5103241240902963,False
1,0,0.4974615825340867,False
0,0,0.4777554580667711,True
0,1,0.5355668289469776,False
1,1,0.5063559284326509,True
0,0,0.49813120828886986,True
0,1,0.5505636944786747,False
0,0,0.48375085181783073,True
0,1,0.5094616866085353,False
0,0,0.4970924346496128,True
0,0,0.48285646729026027,True
1,1,0.5192214768617727,True
0,1,0.5111779043254484,False
0,1,0.5191952394905877,False
0,1,0.5089083445033781,False
0,0,0.4935911294774724,True
0,0,0.45447078938583174,True
0,0,0.44888682717307027,True
0,1,0.5220364970608231,False
0,0,0.49740775466270426,True
0,1,0.5046984686576305,False
0,0,0.49365290776150705,True
0,1,0.5093776078765424,False
1,0,0.4589093911514828,False
0,0,0.48887636526326317,True
0,0,0.4968148005654694,True
0,0,0.4642066956238546,True
0,1,0.5017310878900629,False
0,0,0.4866052823343414,True
0,0,0.49758080365518187,True
0,1,0.5073095717638827,False
0,0,0.4651625812882515,True
0,0,0.49203652201924536,True
0,0,0.47032852141910864,True
0,0,0.4815566435245667,True
0,0,0.4795332323216541,True
0,1,0.519171671654453,False
1,0,0.47299859746969714,False
0,1,0.546504412178835,False
0,1,0.5042623301499367,False
0,0,0.4407834055698958,True
0,0,0.4290028929611047,True
0,0,0.4487969852443456,True
0,0,0.44305082252260514,True
0,0,0.46634520691305253,True
0,1,0.5058232790717995,False
0,0,0.4795143273695946,True
0,1,0.5028017987077533,False
0,0,0.4984715575505719,True
0,0,0.4487816347803614,True
0,0,0.399479415729046,True
0,1,0.5272063799366886,False
1,0,0.4938155757359353,False
0,0,0.47161345668677257,True
0,1,0.5244346340381075,False
0,0,0.4796232775454268,True
0,1,0.532476443854211,False
0,0,0.49650539618626993,True
1,1,0.5142481981798153,True
0,1,0.5084950058227321,False
0,1,0.5026577645955967,False
0,1,0.5216167642039954,False
1,0,0.472512718142343,False
0,0,0.4884946463405527,True
0,1,0.5065798409138372,False
1,1,0.5099745304403667,True
0,0,0.4724631865647024,True
1,1,0.5069184063419642,True
0,0,0.4973419953531192,True
0,1,0.5078777840245179,False
1,0,0.4907670754058043,False
0,0,0.49920341225917964,True
0,0,0.4890438667637915,True
0,0,0.4957794561864714,True
0,0,0.4996099167525781,True
0,0,0.4860356251841307,True
0,0,0.4936963899270899,True
1,0,0.4681849017934411,False
0,0,0.49853771032848215,True
0,0,0.4917217788507094,True
0,0,0.4608379698549925,True
1,1,0.505697075866253,True
0,1,0.5005829761880262,False
0,1,0.5123869609715498,False
0,1,0.5034921152519262,False
0,0,0.4650966573834379,True
0,0,0.43221337319533865,True
0,0,0.48391226252274966,True
1,0,0.4977932091011831,False
0,0,0.469522876536241,True
0,0,0.4648482427698233,True
0,1,0.50278900331853,False
0,0,0.47627174458268695,True
0,1,0.524581506762073,False
0,1,0.5300220163282079,False
0,0,0.48578788694266195,True
0,1,0.5015163783427341,False
0,0,0.49087089672142226,True
0,0,0.4497880038989631,True
0,0,0.4894955978181806,True
1,0,0.4658617177895606,False
0,0,0.4961937351612966,True
0,0,0.4564586813818363,True
0,1,0.5178604048640068,False
0,0,0.49799267176360396,True
0,0,0.48649974602049184,True
0,1,0.512797130144562,False
0,0,0.48729528748329104,True
0,0,0.4696554525019042,True
0,0,0.49250451250905836,True
0,1,0.506068806464942,False
0,1,0.5024137000124294,False
0,0,0.4797475387453676,True
0,1,0.5355795190019698,False
0,1,0.5170483088167246,False
0,1,0.51626085792195,False
1,0,0.4815442848785857,False
0,0,0.48256239314023863,True
0,0,0.4955914056907765,True
0,0,0.4607680615421276,True
0,1,0.5133777872160818,False
0,1,0.5453843594193973,False
0,0,0.4529359852108584,True
0,0,0.49754510973018595,True
0,1,0.5227674984731376,False
0,0,0.46092585168477024,True
0,1,0.5029224209053963,False
0,0,0.4898044242769179,True
0,0,0.46736927714888504,True
0,0,0.48984306078388107,True
0,1,0.516184907893393,False
0,0,0.49144250673610274,True
0,1,0.5310639856068616,False
0,0,0.45545082071368354,True
1,0,0.4883728980089379,False
0,0,0.48068247692900246,True
0,0,0.4968853128423315,True
0,1,0.5010842337857147,False
0,0,0.48596449074401593,True
0,1,0.5188562850901968,False
0,1,0.5051624018235431,False
0,1,0.5035399091776306,False
0,0,0.48760368438857954,True
1,1,0.5126854984630397,True
0,0,0.49517508039163394,True
0,0,0.48481791628927384,True
0,0,0.4818599536653355,True
0,1,0.5083914150959932,False
0,0,0.49543899216348336,True
0,1,0.5002768544949977,False
0,0,0.48690886482570045,True
0,1,0.5194815395273621,False
0,0,0.4680795683868677,True
0,1,0.5011038230960173,False
0,1,0.5008368545492309,False
0,1,0.5072749590834239,False
0,1,0.5131434377369529,False
0,1,0.5015466425381289,False
0,0,0.487770057514077,True
0,0,0.4732871622093844,True
0,0,0.4511275488020058,True
0,0,0.44654110224872245,True
0,0,0.49867361865898213,True
0,1,0.5103522334437041,False
0,1,0.505495666093801,False
1,1,0.5102938684352014,True
0,0,0.4438541176715495,True
0,1,0.5162148014311186,False
0,0,0.47835047171604367,True
1,1,0.504873531738365,True
0,0,0.488511084184354,True
1,1,0.5119926193177982,True
0,0,0.48335076626757384,True
1,1,0.5090606558198616,True
0,1,0.5066107741938087,False
0,0,0.49933281026356285,True
0,0,0.47232854134047214,True
0,0,0.46879556989770593,True
0,0,0.4979072465954988,True
0,0,0.46968515828913043,True
0,1,0.5345598686274434,False
0,0,0.4620768097827991,True
0,0,0.4675667484827064,True
0,1,0.5048596968181949,False
0,0,0.4360129461147612,True
0,1,0.5135230312382019,False
0,0,0.4959006892049592,True
0,0,0.49172905267570605,True
0,1,0.5072993376264117,False
0,0,0.4900074274783931,True
0,0,0.4238863123461746,True
0,0,0.4651738413844469,True
0,1,0.5204359803924479,False
0,0,0.49022940238359014,True
0,1,0.5095798972338579,False
1,0,0.48852854192225464,False
0,0,0.4785327582438004,True
1,0,0.46904995776425684,False
0,1,0.5040125813108104,False
0,0,0.41296765144732733,True
1,1,0.504598427338585,True
0,0,0.4887102970094809,True
0,0,0.4816469434370819,True
0,1,0.5315947320249097,False
0,1,0.5154475930170918,False
1,0,0.46750466441775856,False
0,0,0.4942659242911944,True
0,0,0.4306526339153741,True
0,0,0.4781828760377513,True
1,0,0.48130790405243123,False
0,0,0.48648708165539445,True
0,0,0.49797610267192965,True
0,1,0.5090532191615716,False
0,0,0.48653190333962015,True
0,0,0.4645138246710623,True
0,1,0.5178125418023902,False
1,1,0.5061728228402695,True
0,1,0.5322462698061355,False
0,0,0.4867013990082315,True
0,1,0.5210507169504687,False
0,0,0.4997994361318132,True
0,0,0.4714364904691709,True
0,1,0.5069054044933988,False
0,0,0.49139688518332847,True
0,0,0.47930589468835355,True
0,0,0.47748458152178175,True
1,0,0.49155172352131865,False
0,0,0.49032016480077073,True
1,0,0.4237422132496597,False
0,0,0.44953400450196873,True
0,0,0.4926569942554733,True
0,0,0.4758221074712063,True
0,1,0.5125276257910256,False
0,1,0.5024657401522984,False
0,0,0.4667916711951549,True
0,0,0.4760372735263985,True
0,0,0.4621781800010475,True
0,0,0.486980568476837,True
0,0,0.4753834744948008,True
0,0,0.4674892470990406,True
0,1,0.5189808615827771,False
0,0,0.4276020164652794,True
0,0,0.4803240169760501,True
0,0,0.4683198594266606,True
0,1,0.5090870953683975,False
1,0,0.4900547820370447,False
0,0,0.4852665186114829,True
0,0,0.4804213030159395,True
0,0,0.49220439523273335,True
1,0,0.49000025997160057,False
0,1,0.5162323850858539,False
0,0,0.48502142139152193,True
0,0,0.4949277307658011,True
0,0,0.4433506072392912,True
0,1,0.5049139208531149,False
0,1,0.5179965064353214,False
0,1,0.5053801485695606,False
0,0,0.47558607729068897,True
0,0,0.48029973823514965,True
1,0,0.479587318351401,False
0,1,0.5045838663320414,False
0,1,0.5265534641717563,False
0,1,0.51637505382547,False
0,0,0.47110587993676684,True
0,0,0.47560964485045654,True
0,1,0.5170537058484558,False
0,0,0.47499570427529697,True
0,0,0.4884382694171242,True
0,0,0.4755177089556266,True
0,1,0.5119253239107757,False
0,0,0.42450105300494,True
0,0,0.4859097280154415,True
0,1,0.5009451966366352,False
0,0,0.4475100061106878,True
0,1,0.5105925226280462,False
0,0,0.46102789339305716,True
0,1,0.5143767071204614,False
0,1,0.5278725384490729,False
1,0,0.4934603202995894,False
0,0,0.4669650098019137,True
0,0,0.49074819385501883,True
0,0,0.4954445141259866,True
0,0,0.46654404034358143,True
0,1,0.5150995288616576,False
0,0,0.4964809355208431,True
0,1,0.5413094020645483,False
0,0,0.44992627396348467,True
0,0,0.4425492240242801,True
0,0,0.4810209756230823,True
0,0,0.4819220984510362,True
0,0,0.49202575842550006,True
0,0,0.4829829162868861,True
0,0,0.47244366800806353,True
0,0,0.4844642308782173,True
0,1,0.5041787948205374,False
0,0,0.48507266414857786,True
0,0,0.4562536682756695,True
0,0,0.4545451628873017,True
0,0,0.47431887594376126,True
0,0,0.49953262831221557,True
0,1,0.52211435861513,False
0,0,0.487472806413017,True
0,0,0.4603717030356578,True
0,0,0.46157121260393175,True
1,0,0.4862013308281574,False
0,1,0.5025609146689624,False
0,1,0.5035233015552277,False
0,1,0.5124686339543951,False
0,1,0.5174879363732052,False
0,0,0.498798127984017,True
0,0,0.4454794299186605,True
0,1,0.5316357162282592,False
0,1,0.5133750711467766,False
0,0,0.4802025334365087,True
0,0,0.4796413296680098,True
0,0,0.4713666103339155,True
0,0,0.4509686705002963,True
0,1,0.5010159870602588,False
0,0,0.49395682704504773,True
0,0,0.47395536514992437,True
0,0,0.4660217336166957,True
0,0,0.45607840745766287,True
1,0,0.43988219926646766,False
0,1,0.5270891827833192,False
0,0,0.4920283813703887,True
0,0,0.48283691549305524,True
0,0,0.4948441348117189,True
0,0,0.47434652849323483,True
0,0,0.4818496157474291,True
0,0,0.442531917629778,True
0,0,0.48874757687460735,True
0,0,0.48317994067176484,True
0,0,0.47012506681264377,True
0,0,0.4405084824788835,True
0,0,0.48292879175965503,True
0,1,0.5064291374831783,False
0,0,0.45711265048061894,True
0,0,0.4862184537193066,True
0,0,0.4486840876032774,True
0,1,0.5057920240154808,False
0,1,0.5089667048902311,False
0,0,0.49241765519739744,True
0,0,0.46849033092980347,True
0,1,0.5274947732198048,False
0,0,0.4958088575370842,True
0,0,0.4710894763786853,True
0,0,0.4554728010641439,True
0,0,0.46601735014448514,True
0,0,0.48739517455311687,True
0,0,0.4919619729989724,True
0,0,0.4892275992195721,True
0,1,0.525818915161142,False
0,1,0.5087994711899346,False
0,0,0.481650575845135,True
0,0,0.47987975262518434,True
0,0,0.4946203823170752,True
1,0,0.48202683529966356,False
0,1,0.5004643217034627,False
0,0,0.4938494070570965,True
0,1,0.502926830467167,False
0,0,0.49207254758027247,True
0,0,0.4990717897951285,True
0,0,0.4714617496693666,True
0,1,0.5062676704033163,False
0,0,0.4850350145190987,True
0,1,0.5165940142165247,False
0,1,0.5010117792759597,False
0,0,0.46488813713959426,True
1,0,0.486461599580146,False
0,1,0.5247911453552946,False
0,0,0.46005228197041104,True
0,0,0.4834662020890175,True
0,0,0.4337209817114323,True
0,0,0.49239406917893064,True
0,1,0.5023613828585496,False
0,0,0.48705155400879563,True
0,0,0.4875384763915582,True
0,1,0.5171374031085094,False
0,0,0.4180202952335443,True
0,0,0.46334352765159253,True
0,1,0.5210977075491389,False
0,0,0.497660528574647,True
0,1,0.5221641737001521,False
0,0,0.4667329812465488,True
0,0,0.47714697857105465,True
0,1,0.5005692481809867,False
1,0,0.479665597170569,False
0,0,0.4264641761363959,True
0,0,0.49899851858582506,True
1,1,0.5112408449466845,True
0,0,0.3986368597822881,True
1,0,0.4706281208329047,False
0,0,0.4504080135264548,True
0,1,0.5194669665607722,False
0,0,0.4952210775973845,True
0,0,0.46962690708607335,True
0,0,0.48961146549416834,True
0,1,0.5045243903765336,False
0,0,0.4874409144876691,True
0,0,0.49711797731192897,True
0,1,0.5181787615053945,False
0,1,0.510569322323073,False
0,0,0.4918691798612865,True
0,0,0.4789669292680405,True
0,1,0.5183945812121592,False
0,0,0.4646086477015042,True
0,0,0.4897682549864306,True
0,0,0.4600166545204422,True
0,0,0.49273992435874037,True
0,0,0.45961990308964296,True
0,0,0.48894805359561355,True
0,0,0.49361750339839106,True
0,0,0.4914653737572209,True
0,1,0.5066530258391309,False
1,0,0.4758943433493223,False
1,1,0.535002567705535,True
0,1,0.5026966767491063,False
0,0,0.41152910032453577,True
0,1,0.526160348715726,False
0,0,0.49846652454839213,True
0,0,0.4751215322486406,True
0,1,0.5002944541660417,False
0,1,0.5023451543016089,False
0,0,0.4853875428838235,True
0,0,0.4970392175071999,True
0,0,0.4582527715107147,True
0,0,0.4916001020994394,True
0,0,0.49552211026415505,True
0,0,0.4486015252832949,True
0,1,0.5213979260897778,False
1,0,0.4901102595018112,False
0,0,0.4734569512623751,True
0,0,0.48875628498814794,True
0,1,0.5069102532188101,False
0,0,0.44268806390898197,True
0,0,0.4760557751551179,True
0,0,0.46670657558135625,True
0,0,0.4853574333342871,True
0,1,0.5226297724536133,False
0,0,0.4807045163060779,True
0,0,0.46699500545250067,True
0,0,0.4465939881363045,True
0,1,0.5253179228589865,False
0,0,0.48128981216189454,True
1,0,0.44412100801728316,False
1,0,0.47128190822763694,False
1,0,0.46191180743051957,False
0,0,0.4783820163700204,True
0,1,0.5163105667895396,False
0,0,0.41568670271761293,True
0,1,0.5073774924041872,False
0,0,0.47520859481654243,True
0,0,0.48701053268057876,True
0,0,0.4894063744743189,True
0,1,0.5198409645542255,False
0,0,0.49172631067624534,True
0,1,0.5007301006111802,False
0,1,0.5527532524078169,False
0,1,0.521022020299489,False
0,0,0.48318377872202445,True
0,0,0.4662546803625084,True
0,1,0.5210205748246062,False
0,0,0.4596847505958771,True
1,0,0.47539690879740193,False
1,1,0.5324950413561715,True
0,0,0.4906199142257032,True
0,1,0.5159038055617734,False
0,1,0.5006645666638843,False
0,1,0.5017918345050486,False
0,0,0.4806708436482336,True
0,0,0.4797680398675927,True
0,1,0.5036872493760862,False
0,0,0.4740045850792851,True
0,1,0.5071787860697264,False
0,0,0.49217738389823346,True
0,0,0.4457275819701326,True
0,0,0.4757424823100983,True
0,0,0.47868068477464215,True
0,1,0.506899135757671,False
0,0,0.4838283808230409,True
0,1,0.5130337696754634,False
0,0,0.48993977920255427,True
0,0,0.4214730325867561,True
0,0,0.47641607679147685,True
0,0,0.4418726612751368,True
1,1,0.5023470773582143,True
0,0,0.45882877547862494,True
0,1,0.5351629026019773,False
0,0,0.4871643080337893,True
0,0,0.47615888658211886,True
0,0,0.4934529934744916,True
0,0,0.4954814148867355,True
0,0,0.45787328606882993,True
0,0,0.47620697504451115,True
0,0,0.4989740329191717,True
0,0,0.4908691259632393,True
0,0,0.449828308593391,True
0,1,0.5020266490386528,False
0,0,0.48245765719460787,True
0,0,0.4726505088603375,True
0,0,0.47540753736471336,True
1,0,0.4727377244756212,False
0,0,0.4926978121501498,True
0,0,0.458976782257602,True
0,1,0.5164199885363978,False
0,0,0.493859790937125,True
0,0,0.49675229769798107,True
0,0,0.48800017623123765,True
0,0,0.4801863794548929,True
0,0,0.46915489937951654,True
0,0,0.4673643982176131,True
0,0,0.48471837195264866,True
0,0,0.4496303099527521,True
0,1,0.5271610010154102,False
0,1,0.5005008062985667,False
0,0,0.46170408102574234,True
1,1,0.5109194891633704,True
0,1,0.5123863132322274,False
1,1,0.5186911813173675,True
0,1,0.5018883015135643,False
1,0,0.49369117179011096,False
0,1,0.5194692604616562,False
0,1,0.5134724475219321,False
0,1,0.5018035435543347,False
0,0,0.45090556829946066,True
0,1,0.5249253029888901,False
0,1,0.5126177369718907,False
0,0,0.4715763315235367,True
0,1,0.5146637065130034,False
1,0,0.4982602960096877,False
0,0,0.4600071263965519,True
1,1,0.5070110571218621,True
0,1,0.507338808661733,False
0,0,0.4431684543012555,True
0,1,0.5197912356380642,False
0,0,0.43734196849718565,True
0,0,0.48558504936919766,True
0,0,0.4645337047028516,True
0,0,0.4852876101416912,True
0,0,0.45030688681588904,True
0,1,0.5433427640855307,False
1,0,0.4666514037078947,False
1,0,0.4964045516169138,False
0,0,0.4119859600759128,True
1,0,0.40332399940235125,False
1,1,0.5080511557863238,True
0,0,0.46818311087222936,True
0,1,0.5107012804081557,False
0,0,0.45497308015423726,True
0,0,0.4870316042327732,True
0,1,0.5078619727175911,False
0,0,0.4324003120714689,True
0,0,0.48917762459812736,True
0,0,0.4765974583709888,True
0,0,0.4970971556797815,True
0,0,0.4999506912405501,True
0,0,0.42193564300476744,True
1,0,0.4501281098682232,False
0,0,0.4954318182590744,True
0,0,0.49035304055099216,True
0,0,0.4862902996984672,True
0,1,0.5015543835447225,False
0,0,0.4840817060634553,True
0,0,0.49346743927211406,True
0,0,0.4723413156648389,True
0,1,0.5202875336925441,False
0,0,0.4919054365548331,True
0,1,0.5325540746623451,False
0,1,0.510157056351526,False
0,0,0.47649309558230546,True
0,0,0.4752670591988175,True
1,1,0.5150157025310028,True
0,0,0.4699653562617439,True
0,0,0.4372955415231409,True
0,1,0.5128110827543797,False
1,1,0.5085515992081906,True
0,0,0.49911764011765236,True
1,1,0.507117596073355,True
0,0,0.478855099612556,True
0,0,0.4938814544073768,True
0,0,0.4729409892256329,True
1,1,0.5128980924359289,True
0,0,0.4589142733089129,True
0,0,0.48715709267139395,True
1,0,0.4983445768790515,False
0,1,0.5112314037252239,False
0,0,0.46140013887228065,True
0,1,0.5007898399797235,False
1,1,0.5302292247080806,True
0,0,0.47966183965780756,True
0,0,0.48439958469135,True
0,0,0.4711014032273507,True
0,1,0.5004362202411908,False
1,0,0.49636456119646705,False
0,1,0.5363379184580459,False
0,0,0.48099233579600564,True
0,0,0.4978076773977421,True
0,0,0.4987536506369347,True
0,0,0.47942210197786267,True
0,0,0.4777402747365997,True
0,1,0.5078561437164522,False
0,1,0.5018132881422359,False
0,1,0.5098958305226432,False
1,0,0.46254839412899906,False
0,1,0.5260205060342847,False
0,0,0.4903336541816942,True
0,0,0.4897757996276374,True
0,0,0.47502614529488313,True
0,0,0.4986927297564185,True
0,0,0.4921100748168592,True
0,1,0.5081468337637652,False
0,1,0.5086669313647589,False
0,0,0.4905979159023401,True
0,0,0.4577579170983088,True
0,0,0.4865357429922416,True
0,1,0.5091101734335605,False
0,0,0.46867003918787636,True
0,0,0.49141777088527716,True
0,0,0.46151144678361705,True
0,0,0.49656643234954684,True
0,0,0.419265179458623,True
0,0,0.43300368221478636,True
0,0,0.48338400695664896,True
0,1,0.5143000581441918,False
0,1,0.5055551293042421,False
0,0,0.49150065319423186,True
0,0,0.48965430182325664,True
0,0,0.49580351110940685,True
0,0,0.4844224219242615,True
0,0,0.48884921670615283,True
0,0,0.4865914752712678,True
0,0,0.49389684031094894,True
0,0,0.4912596217992664,True
0,1,0.5035391465244561,False
0,1,0.5210590020280411,False
1,0,0.48221289753569685,False
0,0,0.4767290457685063,True
0,0,0.4955215872808323,True
0,0,0.452712372466858,True
0,1,0.5029196143499213,False
1,1,0.5284908439114829,True
0,0,0.49459404088799436,True
0,0,0.4745816087483475,True
0,0,0.4619176393568253,True
0,0,0.4962548943802317,True
0,1,0.5090424832915721,False
1,1,0.5003572388185766,True
0,0,0.49219597542497134,True
0,1,0.5004093359483841,False
0,1,0.5104228983840838,False
0,1,0.5132099551672072,False
0,1,0.5103991684292062,False
0,0,0.42156775845415195,True
1,1,0.5063181722402987,True
0,0,0.4703715291241214,True
0,1,0.5063908371617352,False
0,0,0.48513603878586087,True
0,0,0.4933506648837866,True
0,0,0.48593832030638373,True
0,1,0.5059087428614556,False
0,0,0.48538970881349497,True
0,0,0.4549258772331272,True
0,0,0.45865570442949083,True
0,0,0.42902710566438634,True
0,0,0.48818907368402753,True
0,0,0.4686470275827665,True
1,1,0.5028469642642679,True
0,0,0.49361881562946786,True
0,1,0.5235196993958877,False
0,1,0.5049405359831841,False
0,0,0.4907556652052611,True
0,1,0.5159753556383666,False
0,1,0.5034382495673876,False
0,0,0.44729287433097914,True
0,0,0.48247450759418875,True
1,0,0.4969900664033354,False
0,0,0.4571912580791585,True
0,1,0.5018665532911243,False
0,0,0.466843859071831,True
0,0,0.48651865378900255,True
0,1,0.5033020521262075,False
0,0,0.47938173491081426,True
0,1,0.5015585507605248,False
0,1,0.5336449489020891,False
0,1,0.5170543808847365,False
0,0,0.4691491036123155,True
0,1,0.5054080044733179,False
0,0,0.4521846628071144,True
0,0,0.4713593208346458,True
0,0,0.4861496535135144,True
0,1,0.5257874620823485,False
0,1,0.522210934510762,False
1,0,0.48627884330571225,False
0,0,0.48723149326825665,True
1,0,0.49467982228788715,False
0,1,0.5100499635639882,False
0,0,0.49771094261029203,True
0,0,0.476359506381702,True
0,0,0.45465264554775553,True
0,1,0.5184466034039626,False
0,0,0.489424032267894,True
0,1,0.5219976102658327,False
1,0,0.48768301370568323,False
0,1,0.5036368486397547,False
0,1,0.5486418787466966,False
0,0,0.4643890856880422,True
0,1,0.5217701571070462,False
0,1,0.5008940112305909,False
0,1,0.5141123019313701,False
0,0,0.48869865679969754,True
0,1,0.5531531185359868,False
0,0,0.4668042234341162,True
0,0,0.4901973115118372,True
0,0,0.4967757089045569,True
1,1,0.5137936090756644,True
